X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
1.1004287243100104,1,0.27901099132775264,-1.5953882878199894,0.22202904712683957,C,0.45533942492063006,0,1.4383895895284806,-1.6600600675184043
0.34493321310647695,0,-1.0035816614664492,0.8241380237527274,1.7716084262681977,B,-0.5578805676535787,1,-0.12153395381253741,0.5446068252446679
-1.6338556654322236,0,0.13506681051683309,1.3371722065084737,0.34000268863314126,B,0.3753888935962039,1,1.2666058704843466,0.63266250306443
-0.574743529492354,1,-0.09375830761223417,0.25670763734928626,1.9816113802832642,C,-0.17224958993511472,1,-0.07162409208252606,-7.3451474230603315
-0.04042836253782583,1,-0.7793183646726954,-0.742487956999808,0.026570619456961826,C,-2.1962433797750034,1,1.0554240965867498,-5.47097101249768
-1.2669847851189047,1,-2.5236520935279003,0.8495589149690459,1.4227513097972633,C,-0.16964522579850164,1,-0.2732082906334757,-7.43260006341971
-0.10658762598363855,0,-0.4255573188523311,-0.5991832103758576,1.0018426837022774,A,1.5008620545618272,0,-1.1015229940660545,-1.6176855632513552
1.2943350741989015,0,0.08343450718154481,-0.9499800778340823,0.4734599864184579,A,-0.9768228574570689,0,0.40686388187207245,4.314271929291641
0.10081388171782939,1,0.1931927879753231,-1.2536525894832184,0.9278057524826987,A,-0.4348297333266248,0,0.18159143780606235,-3.4523482610747527
-0.5102853504973075,1,0.2911348963562734,1.9345637936027935,0.6881243590085919,C,-1.423806751564867,0,-0.06164872481812919,-4.486228675926982
-1.6144641256189496,0,-1.2910521270156077,-1.641148577267515,2.5989197712156327,B,0.3729361255697483,0,-0.34644981729130603,-5.14099285188284
0.4681783576553898,0,0.8101967005547682,0.8714292733522422,2.0121347440281876,C,-2.0118874665149202,0,0.9712386841435403,3.823981447454035
0.5213779421236522,1,0.9304689463874752,-0.7743924688281636,2.4684665329799875,A,-0.9134714403586048,1,0.276191575003044,-3.2938910584055514
0.9118860582869747,1,-0.7238573631236144,-0.7542723112592018,0.02879979913288987,A,0.5309436333451844,0,-2.7324195609720885,-2.2673967675147817
1.6110242872034568,0,-0.14098219721987845,0.27584402276464326,3.018352209183146,B,-0.03354014679891851,0,1.1791889070045563,10.715554970953768
0.47089569393336467,1,-0.6516565094155559,-0.6340568457519575,0.546358368164327,B,-0.10146377018839026,1,0.32814577382034016,-1.6061954964918792
-1.8774479919457352,1,-0.17569962936318975,-0.4194335615853477,0.4118917254158049,A,0.6439841079424307,0,-1.1891331288431726,-6.775563987558951
-1.0750856002977833,1,-0.722471384993231,-0.02052590636224183,0.966880569687296,C,0.5088243577613256,1,-1.0278837787381248,-7.965706957972024
0.21501582031908523,1,-0.9070675661190294,1.2187419239198083,1.707021292066014,A,-1.3442363928661138,0,-0.9181248116939166,-1.855228200163926
0.48606565159123816,1,0.026039814453178566,-1.2278171255252235,1.4269989133621543,A,-0.16053641048126688,0,0.39126839372342276,-2.1743769648954365
1.1766652070152235,0,-1.2351250596413947,-0.040011841610670285,0.13042231749692357,A,-0.8185388415433041,1,-0.12360670380263658,3.5068713299676797
1.9890388495133393,1,1.6930499530259122,1.3134348041537667,1.547015413965759,C,2.1392786489953264,1,0.2947139645776584,5.3830059544298825
0.6269693368070202,1,0.2912652131839418,0.45969683329283084,3.1929194805080785,B,1.6272250681572726,1,0.023902089408947443,1.7336608326568805
1.3187732376080785,0,0.7685017364309326,0.48340693124006817,1.8892660102527286,B,-0.9047429735339501,0,1.123534975348361,7.14641559183341
0.3149334098865155,1,0.4917449246540708,-1.1168797987777475,1.2070473123942878,A,0.20261869692515183,0,0.040648689887004166,-3.8584017518135374
0.5919164011299956,0,1.4509666863666344,1.723074162173838,0.6047860612352759,B,1.4264505817823916,0,0.0906619465866337,7.355488042412478
0.05521182970850882,1,0.12492159230593815,1.8732982634313249,0.011495629511748397,C,-1.0312429390094058,1,-0.7935812452473787,-2.435602509855864
0.8123632953468068,0,-0.08229789670888009,0.6440450690567707,0.8808332773216246,A,-1.1047006674871505,1,-1.6078689373026545,1.8255032667837825
-0.15787085953916533,1,1.7547143039586672,-1.3640539198998982,0.17852672510930237,A,-0.22126981449004884,0,2.3449658425430835,-4.92457242364536
0.8732368878796614,0,-0.18456822582163984,1.8711661070817258,0.08328905871116003,B,0.36840862300244553,0,2.796941255344334,8.88934555577178
-0.19338730634546417,1,1.4024787446555633,1.0771587157510982,0.27742712736935843,C,-0.270693145709698,1,-1.9903177984944929,-4.206986890888898
0.9102940048162476,1,0.04851504884442138,0.9059128358958635,3.0227175605339225,A,-1.8918576145533483,0,-0.2492923435481754,-0.6788236328019465
0.7337180649539123,0,-0.581292976330327,0.025731894526738408,0.11427248846171567,A,-0.7922987608214522,1,0.37497814434968757,1.123907768626435
-0.4702202964873581,1,-1.1225151167166558,0.5081241004369574,1.7734317337448393,C,-1.027656399220594,0,1.2123934152357292,-6.5201874947785265
-1.0358912357537824,1,0.07485292750704117,0.037749533711687544,0.4176654557121211,B,-0.25223439929414754,1,1.7878156480520808,-4.2707148940728645
-0.8192707445514218,0,-2.0128841581917496,0.08184782033806659,1.1031520590651367,A,0.4346055646472405,0,-0.6423647220667976,-4.890441649043344
0.1447472717664894,0,0.21858168103615905,-0.041980705542020935,0.7921969462118795,A,-0.8831114934560005,0,-2.163446229230448,-1.3353868552508912
-0.41723519392498887,1,-1.6251859802712496,1.8043807574230506,0.5532310874415631,B,-0.3399672830116485,0,-0.8763314655446091,0.07910883512855271
0.5774597180520608,0,-0.8505339003878303,-0.9327459155321676,0.4299946802599786,C,-1.1036143116361545,0,-0.4562696041199731,-1.5933210828028626
-0.352195835807764,0,-1.2933678791212848,-1.4775621666483083,0.6104128732607451,B,1.8133239962287195,1,-0.06131887221259149,-2.8877394647402412
-1.7285912565410075,0,-0.9529339798056841,-1.483695648568487,1.575106787086337,C,0.23348961772974824,1,-0.20962062234817733,-8.495757120045267
0.9612494324399734,0,-0.7689219976513193,0.5760351106937169,3.1914038314171806,A,1.3567180126703775,1,0.5359083223777691,2.0654067839146473
-0.6133789415123712,1,0.7350753828353389,-1.5738579626958011,2.3480502917971924,C,0.7956221073544368,0,0.08164093762463373,-7.790066259927337
0.640486109200412,1,2.0349147286206803,-1.2121849440571641,1.69395748567711,C,-0.3320300293762132,1,1.330852731652649,-3.0325554269478587
-0.20386569954533929,0,-0.9860507704985779,-1.8441938828377253,0.9087114076584712,C,2.1634592609122496,1,0.5261006204292454,-5.208790080219593
1.2029412722922963,0,0.050801905653073375,-0.8164888860303594,0.28543019146041815,B,0.07404278237385455,1,-1.1148082049631172,6.91578230496801
-0.10173400952488347,0,-0.018527040068984955,1.1548532815334482,0.7307084957766603,A,-0.5378843215324334,0,0.2534068348936348,0.8900169026318598
-1.1342272518925376,1,-1.3387251486287433,-1.1279175934605674,1.5880625841166032,A,0.3481825608060057,0,-0.037117814791149104,-7.204367382497523
2.3705113953253596,1,-0.21800677348507055,0.9302591982627213,0.09178905584416401,B,-0.6963811084229402,0,1.1915735238812313,11.090763456551691
-1.2526387607832254,1,0.6541795644161675,-1.0865442495702426,0.5751592277121109,A,0.37627525073759105,1,0.3834075212915762,-8.287860478248692
0.6259241624764452,0,1.1709697073847318,0.3907271659344618,0.45383464334760976,A,-0.8339031374902367,0,1.5173142935761261,2.1081401747303756
1.2864151753912574,0,0.9086674329604603,-0.08248322006789399,0.06603997795752016,C,0.7695663091273219,0,-2.183039676554579,4.974064608716547
-1.175001788170857,0,1.3512800507078278,0.15915319759598257,0.4397328174884081,B,-0.0934990176131725,1,-1.851090638611753,2.7468091533987637
-1.212045984107676,1,1.384920407576324,0.7843899634862188,5.005336037775554,C,0.039815675199561605,0,0.4582639413676715,-6.344727289678692
0.6031039094321089,0,-0.5428705743942464,-1.7951040215741876,6.410612140040547,C,0.9456510773904149,1,-0.5426594247973795,-2.3055982198322105
-1.3549677639370252,0,-0.18539454591084648,-0.3931531091720144,2.351338104064454,A,1.024108432176791,1,-0.568951050123061,-5.925283809738927
0.652318267656588,1,2.227214239806172,0.875799328437525,2.402631632622105,C,0.5515553862627917,0,-0.06690495526778173,-2.59057705214782
1.0290389230291748,1,0.09901918610619981,0.3391544399804993,0.38317083826769993,C,0.6981400388635958,1,1.440425825780496,1.4638249670888832
-0.1876252419070574,0,1.6243685729970294,-0.5271847974820885,0.2037688780687728,B,-0.4700293706564951,0,-0.9158581217093611,4.238819318211829
-0.8142859794308775,0,0.9873888501971392,-1.6757583025794598,0.41772242660556674,A,1.6921888258707025,1,1.049470520274659,-2.5280184681264584
-0.19444479803600498,1,1.2421224742105583,-1.2436241048011913,2.039116763145097,A,0.28922629254285565,0,0.72238999320416,-5.817322619340771
-1.2076027805354832,1,0.8536052914243021,-0.7120591431749643,1.663857977428416,A,0.022057731402217434,1,-0.10067511649093078,-8.348789471906935
-0.20988603343869944,1,-0.28361883440214425,-1.0918698109433191,2.8271612939976163,A,1.2103422714101109,0,1.932509435476891,-6.943834316326517
-1.7713831024481517,1,1.416179393564453,-0.4782138268559293,1.1018766504842765,B,-0.5161256502131999,1,0.8460013534041438,-6.288472719891653
2.6354445794202332,0,0.5762483709055348,-0.010484593264989961,1.1403412571821026,B,0.17971388801484306,1,-1.8360505936362794,15.471140709174225
1.1186720142153062,0,-0.05555911062812881,-0.21889820170505514,2.2482890853938358,C,0.19488384371924208,0,0.9743848701199476,1.9459719739554613
0.77532541452178,1,0.17704978701664137,-1.4402909747955426,3.613023565700973,B,1.754838465496789,1,-0.5272314646618124,-1.288455776879476
-0.5493289298460177,0,0.4564324834035804,1.2952379403288417,1.7241617451675244,B,0.23672901818651004,1,0.45805503580887985,2.8347486707731013
-0.47659988864854774,1,0.5549362894497327,1.4746036441021233,2.4524613427899324,C,-0.4497010104688516,0,0.5916267581822732,-6.464805089429981
-0.490442635552971,1,-0.0819874652382291,-0.9189589759011905,1.3661139727150264,B,-0.23919727641141517,0,-0.0831094472329588,-4.884896502986129
-1.3928267815645268,1,-1.0494724498220573,-1.0057831068489036,0.2766010554082881,C,-1.9875209605886366,0,1.840653300233499,-8.678096919172194
-1.0178735632942162,0,-0.9744193287425619,0.37921912165514193,0.6255393285936562,C,-0.3698136893936421,1,-1.1798622726505803,-5.392157594351064
-0.0419534804783037,0,0.10189239989504875,-1.9576547181487571,1.5381440037092842,B,-1.4120147605839222,1,1.220285962841644,-1.8211212778258852
-1.6101181486351712,1,-0.12277160031547123,1.6499753209696357,1.1419369585987236,A,-0.4197777472662921,1,1.0431660492420007,-5.5223700914583675
-0.0451797941121262,0,0.11153528864375387,-0.3734505004595077,2.126892102648402,C,0.598130991467357,1,-0.20991490353530298,-0.6237729061444894
0.5348470949258317,0,-0.872995757739242,-1.7614435345820456,0.05060576348867167,B,-1.023013022295582,0,1.0978862771924853,0.5761128168645564
1.2352919291845494,0,0.6305214370071325,0.4711173078290827,0.28391853705892023,B,-0.35328235541580155,1,-0.05863815515908799,6.3140613739957665
-1.8065573772625594,1,-0.1860341445024558,1.7732592907320779,1.3557327104442696,A,0.3637807820881045,1,-0.16962417832429452,-4.912819415847419
0.8726031727156975,0,-0.5517828613729963,-0.7605427126149489,0.7083095101786394,A,0.7910667112830518,1,-1.2849263579130896,0.8530636909633725
-0.7701962528456688,0,1.2245322771909921,0.5022471035229286,0.32238206810120745,B,-2.853178210812583,0,0.6435159216916131,3.770718802552011
-0.05979344494441361,1,-1.579059889493591,-0.4638937159681138,1.0843205758722458,B,-0.2052251591217632,0,-0.6017911614007431,-3.3099423837044553
-1.1392439105352985,1,0.03164614650383128,-1.4110999802851913,0.31322702244843154,B,-1.012066830956705,1,1.250992018216988,-5.318961954592616
0.4272021702933613,1,1.2468831198855803,-1.5411703506288998,1.177405954411646,A,-0.7246177998597993,0,1.598384213784429,-4.267170747550266
-0.5226352535441982,0,-0.09413986179828239,-1.8552781726655216,0.6360318235973412,B,0.37520474915380636,1,0.0644526026198901,-1.9387899447718904
-1.3198071541131529,0,-1.2079522293594351,0.7419965701831872,0.10912589414059162,C,0.6061000528778028,1,0.3753997686340788,-5.272957856896778
0.5109197675624144,0,-1.5647840755580837,1.8847117523014152,0.9337989527047645,C,-0.8766466886017622,0,-0.44605545107646727,2.2523621419359556
1.1891767665981343,0,2.206353414634167,-1.35372316144189,2.3824270391477693,B,0.4010051209742741,1,0.7045341341859471,6.54846448743532
1.1959035928189063,1,0.9763764514366472,1.4788113096855429,0.03207169868915825,C,0.6469048156780408,0,-1.0550233522473151,2.3998191250665544
-1.5168651138499567,0,-1.478061049632261,-1.19254247503901,0.5807481479138719,C,-0.7936465888946499,0,-0.5087612074591552,-8.321663991598594
0.30617350807206245,0,0.4717348738370826,0.023267631966564117,3.1461796200417624,A,0.3546347144291625,1,0.08009815511202494,0.8071788630130914
-0.7055455670842942,0,-0.3688240375648357,0.3874501109186901,0.05459448173616759,B,0.8936520588557145,1,1.6975602157369905,-0.6589724401744518
1.2397710844277872,1,-0.23283761094145006,-0.5144182072489456,0.7840420528686471,A,-0.8351872264204644,0,-1.8014497900097386,-0.9789586886073256
0.26548061970808917,1,1.2692170659878916,-0.22405149492890697,1.0981611806053218,A,-0.5472378648763784,0,0.5080148366203183,-3.1935275955290523
-1.545235977824363,0,-0.3613809664246235,0.1883319756931292,0.7284348129936022,B,-1.6345444046970414,0,-0.02375014643080517,1.5779581280035015
0.5411630103380282,1,1.482365291298929,-1.8423963084769062,0.06627026986665657,B,-0.7727426081392647,1,-0.16788490139624293,-0.9153295893051916
1.3474395025052912,1,0.0807550661824272,-0.8485144098273585,0.8523500875029695,A,1.0260567449384348,0,0.5478518053023358,-0.8104246188764593
-0.490862019765814,1,-0.9289671206464707,1.078083373431045,1.4672863396575009,A,-1.3084114944060765,0,1.9014085726776295,-3.7264518440300827
-0.7128557747277313,1,0.18660435923120675,-0.010827344160351249,0.36042807244739444,C,0.2682839759375556,0,0.7031083478698423,-5.871145334808043
-0.9748815372287601,1,-1.0151703893485402,-1.2801562072085058,0.1847131781748454,B,0.9192526104743953,0,-0.4529920140588961,-5.224664232199521
1.5450448150911387,1,-1.2957585736495265,-1.331796861913189,0.28438041605732695,C,1.084636382784231,1,-1.414729095870284,-2.2598441724230485
-0.16398414851469037,0,0.533337332505058,0.677157016244375,0.5455258972618147,B,-0.3702315692588893,1,-0.021419362792878028,2.219902845782161
-0.6023628846896362,1,0.46547729170600755,1.4033419239343115,1.050060217845067,A,0.7297699549052529,1,-0.4384439134689615,-2.5508561064337547
0.17080647312363273,0,-0.27899517312932515,-1.3903497071383017,4.997450210681146,B,2.1487999836941376,0,-0.27513347111779934,-2.169082665685765
0.7769343529734207,1,-0.3877766219558524,-0.9827187331169038,4.019919005375546,C,0.9070302070510692,0,-0.7045887887938266,-4.002023337350342
0.18853310318863195,1,0.4955981714013914,1.7016549688688318,1.1650874856982087,B,0.7826741686444562,0,0.3855116159696594,0.2308502987327007
-2.215565812070194,0,-1.1021303366351,1.6906029309005928,0.011374411078638772,C,1.42300601353748,1,-0.1035800016995626,-5.106854270136903
0.782202055111538,1,-0.2911868712451648,-0.2188895157064863,1.2784726805146902,A,-1.1813768743552906,0,0.378432461829182,-1.350527148770966
1.4094721757749282,1,0.20442289926674836,1.294800287228028,0.3260169393553594,C,-0.5682041520512963,1,0.2984655965894221,1.9415328211524459
-0.18367393883092945,0,-0.5922521894911449,1.982751271840788,3.2790218722198006,B,1.3228402255789304,0,0.15979241458452956,2.1795184916034955
1.147728213180811,0,-0.172062954982651,-1.332376698714369,0.5136504488189856,A,-0.96201933441184,1,0.37645882352230076,1.154435117491092
-0.882759366469437,1,-1.1687526888131978,1.0345009307120159,0.04814606529942461,B,-0.9447261641893652,1,-2.0447220695036092,-3.9571844805189906
0.8726876535268802,1,-1.998069099840136,-1.0891112155891545,0.49046632477035396,A,0.0392511916613361,1,0.38327282316006195,-2.0913637570943275
-1.0449836353151938,1,1.1411383872116803,-0.47862258887774,0.04420176467902926,B,-0.4123442763126006,1,-1.2069738188451355,-5.570748876443738
0.15924354162770263,1,-2.4233982462298798,1.326137822041654,0.3288960674525796,C,0.7111482419315585,1,-1.41318912300785,-3.7755671432184474
0.14919544853308137,1,0.08634339225083414,-0.2539867674970133,3.862385934965646,B,-0.7467439299292514,1,1.118655077744519,-1.217896987052618
-0.15963647702489644,0,0.0976657751210252,0.08770113021982784,1.4047990866300655,B,0.6623773927704175,0,2.5854077565890305,1.9808914250951506
0.9922616809698328,1,1.7374679486218894,-0.3659311493650681,0.1661005741885195,A,-0.44201753276013256,1,-0.4820046820526615,-0.8428365546163983
-0.16035493132215828,1,-0.23245701533298835,-0.23395960565204765,1.2572637822851735,C,-0.990169899180775,1,1.8419031331760332,-6.316409424128181
-0.42388382506539757,1,-0.2000802318170679,-0.46319229145508434,1.4942286245102485,A,0.7025259460825444,0,-2.858821548279461,-6.217145637501501
-0.4684042113965259,1,-0.8680618756207367,0.8771277289108252,0.0508668280619839,C,-0.09413300825052046,0,-0.741322948875727,-4.243863866458514
-0.7594796198246284,0,-0.676422995080735,0.9567655230900858,0.24495324095775214,C,0.21582475047193037,1,-1.146102855286669,-3.4774110780517327
-1.715674837156716,0,1.091282499826644,0.22274110983062512,0.19625984188720913,C,-0.4533180712360917,1,-0.6833451661296696,-2.7033005167816073
-0.6339087846533763,1,0.23841137916920255,-0.6664106351640036,1.508518395851086,B,-0.7211209361916132,0,0.29248026793452314,-3.7272590263871432
2.230518273613096,0,-0.9826274412164359,-1.1921838879604851,0.9186707512590571,A,0.09863559877814165,1,-0.908416508958437,7.169778487111996
-0.15941869369210607,0,-1.0518037467301655,0.6815927108168198,1.9273442702795331,C,0.2960639817556911,0,-1.04134830271616,-3.4159101886787635
-1.3450209143017475,0,-1.2172373258856204,1.2878225488511097,1.9983327832698712,A,1.7724081684776976,1,-0.6760166548837314,-1.1161771393381503
-0.4820810288026114,0,2.3820087931540455,-0.36475797671107735,0.4166777485036719,C,-0.5330443644808356,1,-0.7945831916939563,0.9201744024642711
-0.17420830991642294,1,-0.92456005809983,1.5710006368691283,0.1883345001262689,A,0.6062507555028162,1,-1.3082244708412571,-2.6701566593489012
1.583292481509418,0,0.5452004842061704,-0.6011905238672153,0.882456417580329,A,-0.8509364453822461,0,-1.7564941686900253,6.466245603422779
0.2410301321274404,1,0.10505737735299066,-0.9884411273730183,0.1633452957376559,A,-0.859741774027767,1,-0.9192282295949821,-3.2376932888745937
1.7244220340905345,0,0.6350303933203881,-0.5160270389405475,1.6229172599413353,A,0.06844184102977145,1,-0.4050516526812282,7.742829807626198
-0.25514885607085297,1,-0.11440563833489918,1.0425852945158,1.5320348672739623,A,0.11668013054822361,0,0.43591633894703347,-3.13590046246499
0.15111309120770147,0,-1.3083466367725902,1.9921505985612438,3.598702542224475,C,-0.13976383239893658,0,0.37775535098265206,-0.7459062384695496
-0.9917437604696285,1,-0.5864456078301572,1.5624670952316264,1.58264838320955,B,-0.0696632845844522,0,-0.27179005437729525,-2.1234585398226695
1.42303878864963,1,-0.07591517263299752,0.7601045098779484,5.430346739649545,C,-0.3458881557783477,1,0.08493251857909247,2.003607984224426
0.24259582064882193,1,1.6920314403209817,0.7750862832104968,0.43207956065744324,A,0.7956408523196338,1,-0.14692929895810222,-2.7351554734181374
-1.3855466096458384,0,-0.6238014112970618,-0.7655125478861251,0.9519292470590845,A,1.2117913991577398,1,1.2352227065222592,-4.2620935934466715
-0.9142093711288893,0,0.7343223416586602,0.5185307832243011,0.2141491106469662,C,0.42904325255344966,1,1.7134967545057367,-1.1202491080008437
-0.14565077722126477,1,-0.5744283555784226,0.7226492721583888,0.4995099912292719,B,-0.883432905403062,0,-0.028035403790379502,-2.7885244230024333
0.7880403797338703,1,-1.3378777565280575,0.03515562384329973,1.3634573023091268,A,-1.543393810928735,1,-1.2767558710399045,-2.785201103874464
-0.07682985686615512,0,-0.7159513244798452,0.6319255874127685,0.5995712438251769,A,2.3394172112416154,0,0.879761198988355,-1.4958269605726042
0.7029427859153216,1,1.7400604941382392,1.9247284278694878,1.519370881669586,A,-0.8148642853971692,1,0.04881318330466102,0.3447085912894919
-0.5954981435716136,0,0.6703733465387065,-0.3683052845991712,0.407577457002005,B,0.4689770893494399,0,2.549502410440049,1.3153592949068562
0.5716138065761003,1,-1.1745631032431474,0.8045187473517807,0.20126747948840157,C,-0.8841682045348536,1,-0.2076539801652904,-1.1985418106213326
0.08396136141386397,0,1.1293318246107742,-1.0484557412417423,0.7111270345924802,A,0.6169174091029516,0,-1.2283140511965394,0.5101185721917032
-0.12688553521980855,1,1.2079226477492326,1.3990771772846102,3.585877859000302,B,-0.38851865056244794,1,0.4331467398619955,0.7930180351305474
0.6583579181025615,1,1.5526383627881186,1.0141495492700519,1.2654899541135625,A,0.1737643272565217,1,0.010245848742796564,-0.13555841953657688
-0.2666903622697075,0,0.908549489093831,1.5839841701130921,0.1185443601754834,A,1.7074585843748336,0,0.538615959173525,1.288588133485036
-0.39606224347295077,1,0.9780853031575376,-1.1164355761177918,2.0733299737615387,A,1.0808750657515582,0,-1.7181110635938495,-7.551996922242599
-0.6822590821766876,1,-0.16994818182863897,1.0130985848570124,1.0970559142697216,B,2.125944728114076,0,-1.6164068145887862,-2.1198174657978326
1.7689986870703494,1,0.16776472743039098,-1.3794928350250517,0.5701375829946125,B,0.569126327342475,0,-0.40750386109071596,4.446037302966895
0.1070698992958447,0,-0.8700571600419154,-1.2158768824343182,1.8517204906772802,C,-1.4905312513462108,0,0.045861614890993566,-1.670857731244436
-0.1801453931701955,1,-1.1593786348918431,-0.7605961690147254,0.12099538998332163,C,-1.247460361788705,1,-0.12995393994355073,-4.908102236851823
-0.1290308233505121,0,-1.2944016481346166,-0.6294322245034216,1.264780478684135,C,0.9533319539401366,1,0.1530331512825424,-5.446655862192539
-1.1274234302297748,0,1.3117101781069036,0.38358522220505353,0.07087744571041145,C,1.194085152242328,0,0.15488168189720217,-2.8809083985066906
-1.4094865641016747,0,-1.2920002455348198,0.14839913780869596,0.5949490501106044,A,0.2137505111443999,0,-0.9808775961986206,-4.098631865881778
-0.37852991639490163,1,-0.09790508295861687,-0.7135632192555437,0.7387808542645015,C,-1.2314725367488035,1,-1.272157571227216,-7.648756544850139
-0.033057113850996536,0,0.8203273947032321,-1.908345826152718,1.4370457206240874,B,0.9795946485453818,1,0.7904964393800692,-0.9334587360430786
-1.0661967697225705,1,-0.345589395036666,1.7709285453764387,0.6748421332826655,C,0.8467994382149945,0,-1.6721101967383296,-5.495324118974365
1.861435632613248,0,0.9233149878834168,1.9220643547308391,0.6362913086203941,A,0.2921527901362922,0,0.502594452875868,11.312705349258838
-0.24088003908707273,1,-1.531986820033488,-0.9639077104312843,1.0301592651542963,C,0.10976521298657631,1,0.1466686933017297,-6.460052100793037
-0.6463163292728074,0,0.47254364559847306,-0.6984557429336098,0.33806898236652927,B,-0.5848249505004105,0,0.5486012101038478,-1.2176056743255796
-0.8810126613224937,0,0.1216477279069976,1.0733097179872129,0.6588554082079164,A,-0.5125806250783179,1,0.03369940635166404,0.3150022640499106
0.04293588317938454,1,-0.7360449202468897,1.424239357893362,0.8160809534737478,A,0.09280043478380298,0,1.3495883876134616,-2.3062487899702306
-1.530297722846173,0,0.4387450288688397,-1.404439378160339,2.416639256956789,C,-0.012747961395517779,0,0.8441985737339074,-4.709404105664527
-0.0597529210870224,0,-0.5260099753860569,-1.1299912508917989,1.5033574656311943,C,-0.4834212628043691,0,-0.8841887561495864,-4.65783492362853
0.11652416648899158,0,-1.449231869346664,-0.4581694701285217,2.727059745690359,A,1.8827025243715796,1,1.122931535650143,-0.36057508872690036
0.4156993694838841,1,0.48353433092140746,0.026372552507988978,1.4571286760631679,A,-1.9732712375605967,0,-1.7888847772992675,-4.901555476896834
-0.8775411809046766,1,2.02874496676014,0.6623786707829704,0.09816568722272459,A,-1.4864517467107603,1,-0.7517184639663017,-4.9315470012325715
-0.07587233327759305,0,0.3557291669241605,0.5400769768507452,0.024770216312940956,A,0.634916812029677,1,0.440221380129958,0.4157934026911979
